user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_124,2025,6,Jun,4672037,5918406,0,normal,558265,1530333,47844,552315,184173,361360,1082546,306275,1295295
USER_124,2025,7,Jul,5280264,5984443,0,normal,1572357,932822,476156,523763,975088,111129,210949,985645,196535
USER_124,2025,8,Aug,5245903,5756398,0,normal,125497,610346,790145,951525,607607,692962,393034,677150,908131
USER_124,2025,9,Sep,4750052,5423974,0,normal,515925,128789,748990,538160,206187,314582,67773,1150195,1753373
USER_124,2025,10,Oct,4811361,5867791,0,normal,831283,482179,511968,510034,630590,504541,1490043,828130,79023
USER_124,2025,11,Nov,5036140,6177717,0,normal,1033141,817282,749407,1043430,186416,467007,342542,1267170,271322
USER_124,2025,12,Dec,4818659,7289655,0,normal,945617,275226,954811,1190679,942689,1073536,943812,764025,199259
USER_125,2025,1,Jan,12580605,5027489,7553116,hemat,262303,279558,78801,442268,261538,745234,292055,765662,1900070
USER_125,2025,2,Feb,12951744,5229833,7721911,hemat,511974,727114,551645,1833957,287865,388128,148702,383749,396700
USER_125,2025,3,Mar,12581266,5554564,7026702,hemat,889787,236104,1468937,54191,793362,1643216,131019,143487,194461
USER_125,2025,4,Apr,12654400,5350796,7303604,hemat,285763,1287330,499577,214229,485357,1325697,49462,561713,641669
USER_125,2025,5,May,12688107,5289402,7398705,hemat,515310,1233070,250133,911168,602604,262051,490243,201843,822981
USER_125,2025,6,Jun,12513954,5245678,7268276,hemat,1234466,408558,418629,642602,304169,1135608,818312,208882,74453
USER_125,2025,7,Jul,13069143,5226855,7842288,hemat,697257,1071090,1247299,356517,312305,238956,371308,119329,812793
USER_125,2025,8,Aug,12560972,5366278,7194694,hemat,740731,117121,747882,824732,212094,511430,404338,347793,1460157
USER_125,2025,9,Sep,13214622,5204049,8010573,hemat,167265,702847,1053745,723950,391351,542535,940661,191886,489810
USER_125,2025,10,Oct,13259688,4886379,8373309,hemat,387177,455633,79421,536708,717473,256042,483089,1767530,203307
USER_125,2025,11,Nov,12636831,5060412,7576419,hemat,378872,379420,313918,450743,259477,186336,488898,953826,1648922
USER_125,2025,12,Dec,12620816,6256231,6364585,hemat,416021,523070,896260,642478,684424,556759,845255,271291,1420672
USER_126,2025,1,Jan,11232895,6481739,4751156,normal,238314,234556,444186,681958,672840,3187389,136843,688542,197111
USER_126,2025,2,Feb,11236329,6248203,4988126,normal,236896,699971,433390,101031,1742545,727335,752361,879841,674833
USER_126,2025,3,Mar,11969929,6461790,5508139,normal,900985,446822,625831,1337535,849071,669898,369867,658359,603423
USER_126,2025,4,Apr,12107802,6613149,5494653,normal,852366,967487,1156848,751536,971725,678558,306580,205329,722720
USER_126,2025,5,May,12170024,6565704,5604320,normal,1175334,715455,1176860,337339,117500,530283,89727,1675321,747884
USER_126,2025,6,Jun,11240206,6840147,4400059,normal,304053,657533,1665816,546209,351316,280126,1620676,587962,826455
USER_126,2025,7,Jul,11856122,7130952,4725170,normal,676497,1683217,1080998,1053775,93976,392301,983361,237701,929125
USER_126,2025,8,Aug,11772482,7297800,4474682,normal,1141008,631854,1656858,585314,739377,455416,376964,1180466,530543
USER_126,2025,9,Sep,12054891,7586542,4468349,normal,533015,428426,469901,967546,457587,1909821,1087157,350071,1383019
USER_126,2025,10,Oct,11262846,7376085,3886761,normal,1674576,1041217,133371,2127329,1084371,277376,574842,199839,263165
USER_126,2025,11,Nov,11515913,7670452,3845461,normal,432687,464445,614561,1370373,1127331,1064182,233747,1016770,1346355
USER_126,2025,12,Dec,11241150,8786586,2454564,normal,590744,452912,1373629,447315,603705,1133441,1354207,1561828,1268804
USER_127,2025,1,Jan,13098091,7544603,5553488,hemat,1086501,406432,482244,541260,1577122,381075,2095426,479098,495445
USER_127,2025,2,Feb,13532893,7889802,5643091,hemat,791624,765523,748517,1516906,897817,718150,293117,1687996,470152
USER_127,2025,3,Mar,13030398,7964670,5065728,hemat,1458467,1212664,233189,1424840,971010,449487,904920,601435,708658
USER_127,2025,4,Apr,13777728,8053073,5724655,hemat,1310270,1138752,391606,1168110,240696,199411,1119157,1335251,1149820
USER_127,2025,5,May,13018936,8042337,4976599,hemat,1383744,357959,1556954,349041,994840,290885,733775,1517215,857926
USER_127,2025,6,Jun,13088477,8354097,4734380,hemat,558847,1534682,957149,148142,406051,1794373,1281094,440918,1232841
USER_127,2025,7,Jul,13196706,8711330,4485376,hemat,293663,786898,1636307,478829,1657007,765362,293951,215374,2583939
USER_127,2025,8,Aug,13559745,8727398,4832347,hemat,816755,261564,1064877,1841787,239093,1989908,91960,1638991,782463
USER_127,2025,9,Sep,13774551,8378736,5395815,hemat,1096841,1382284,826125,975952,497917,914385,1009891,318609,1356731
USER_127,2025,10,Oct,13121157,8207029,4914128,hemat,1538616,768953,537399,372025,2408476,739650,1197320,429423,215164
USER_127,2025,11,Nov,13541793,8081269,5460524,hemat,435004,1158184,484050,1125062,671453,1206559,1585056,447416,968484
USER_127,2025,12,Dec,13466349,9575211,3891138,hemat,357163,1147548,204669,2393078,1353479,863156,1544766,429159,1282193
USER_128,2025,1,Jan,9151954,9047495,104459,boros,566814,1405091,813413,380525,1210323,1655501,1334525,1392104,289199
USER_128,2025,2,Feb,9162516,9031142,131374,boros,766343,864874,562264,961965,1088732,1178959,2279604,546310,782090
USER_128,2025,3,Mar,8906727,8876297,30430,boros,311981,808731,989661,1128157,846561,2022705,409070,1732759,626672
USER_128,2025,4,Apr,9068474,8655898,412576,boros,262983,2670293,719662,704742,957490,255917,1981734,588016,515060
USER_128,2025,5,May,9032887,8545053,487834,boros,542469,405734,2028209,1306388,1585169,1813898,238996,112143,512048
USER_128,2025,6,Jun,9086846,8957574,129272,boros,1426714,873960,1964074,856613,422382,166450,721825,379627,2145929
USER_128,2025,7,Jul,9041317,8712445,328872,boros,863974,1054220,1175060,1750817,1181656,219563,1137347,971412,358395
USER_128,2025,8,Aug,9087248,9631303,0,boros,189504,1840882,771198,725533,2331334,1740455,1495142,447791,89465
USER_128,2025,9,Sep,9394295,9192877,201418,boros,921832,1287531,575156,420235,1952960,681124,712928,1661245,979866
USER_128,2025,10,Oct,9352370,8952356,400014,boros,1516232,1709265,839566,344069,3264526,549382,396308,102887,230120
USER_128,2025,11,Nov,8690419,8974889,0,boros,935947,2543988,1106398,922620,1250886,287135,362870,759307,805739
USER_128,2025,12,Dec,8895077,9891319,0,boros,1467523,384548,715336,1196687,3437767,237997,1367161,396146,688153
USER_129,2025,1,Jan,9459435,5482412,3977023,hemat,434316,157269,156304,288523,733798,294493,1396323,1662057,359329
USER_129,2025,2,Feb,9635042,5598561,4036481,hemat,992864,179341,96526,840504,427566,349917,946180,1064798,700865
USER_129,2025,3,Mar,8659212,5554954,3104258,hemat,168818,1395343,1021344,675812,183141,206135,773833,506795,623733
USER_129,2025,4,Apr,9336630,5574588,3762042,hemat,649090,568380,573896,1320421,805524,589076,474907,75516,517779
USER_129,2025,5,May,8824259,5744251,3080008,hemat,1793034,568667,1018691,619302,442877,700990,153089,253035,194568
USER_129,2025,6,Jun,9009798,5880673,3129125,hemat,789881,101802,451593,206885,1029096,787604,1585184,564780,363848
USER_129,2025,7,Jul,8882380,6199737,2682643,hemat,43011,285363,693445,620193,1564304,620407,406753,1641509,324753
USER_129,2025,8,Aug,8670271,6007126,2663145,hemat,742138,374725,1558532,296132,410716,755346,569752,684786,615000
USER_129,2025,9,Sep,9467440,5892161,3575279,hemat,751725,260696,208791,500528,2500346,373947,312229,430750,553149
USER_129,2025,10,Oct,9294590,5634397,3660193,hemat,515525,629315,1859530,225536,337933,119211,381682,930619,635046
USER_129,2025,11,Nov,8789055,5706948,3082107,hemat,1264511,340895,193889,434487,961155,517710,339269,461429,1193603
USER_129,2025,12,Dec,9638380,6543529,3094851,hemat,663374,993585,1186830,480730,312496,1049512,709143,236553,911305
USER_130,2025,1,Jan,11215743,9452381,1763362,normal,1284123,167772,1435257,901501,1713781,859758,987153,1606303,496734
USER_130,2025,2,Feb,10356958,8958764,1398194,normal,46213,297751,1534773,2450566,1710634,524736,1310823,787862,295406
USER_130,2025,3,Mar,11295116,9175669,2119447,normal,687587,1230198,961558,2136142,428581,246597,1249520,1632658,602828
USER_130,2025,4,Apr,10417424,9996603,420821,normal,544148,965180,1168112,1559559,1190318,821902,309946,2945185,492254
USER_130,2025,5,May,10675234,9785827,889407,normal,1088593,923792,210603,833704,790475,1442984,2747767,1009938,737971
USER_130,2025,6,Jun,10708503,10920463,0,normal,2216058,1481607,1624688,448311,995716,1277786,226590,1464506,1185202
USER_130,2025,7,Jul,11019417,11358668,0,normal,1651777,313406,713568,1092912,4302317,806665,970540,785367,722115
USER_130,2025,8,Aug,11271347,11423341,0,normal,702786,1352954,599243,1665929,2516858,1217674,1035448,781660,1550788
USER_130,2025,9,Sep,10736774,10687509,49265,normal,206651,518480,474445,3295218,1503451,1027454,887277,1892725,881806
USER_130,2025,10,Oct,10479163,11537180,0,normal,455434,504433,1613496,2754795,1960111,281782,2150173,827100,989857
USER_130,2025,11,Nov,10539541,11213079,0,normal,837691,2612897,2022600,1097821,405362,2050814,466810,1060745,658338
USER_130,2025,12,Dec,10551246,13218957,0,normal,1120198,511908,1347770,2217028,2256107,103725,3094286,1375240,1192696
USER_131,2025,1,Jan,13477636,8268196,5209440,normal,490533,1165324,1309304,422486,1543365,779437,1543011,463867,550868
USER_131,2025,2,Feb,13276499,8676540,4599959,normal,2428295,1673556,627412,266144,33493,1168587,325425,1348879,804748
USER_131,2025,3,Mar,14008863,8994892,5013971,normal,426029,1083237,2611259,1032182,1452012,608112,1013373,456673,312014
USER_131,2025,4,Apr,13549450,9123671,4425779,normal,1225788,624036,358790,750307,1359005,1629470,1091707,1376516,708051
USER_131,2025,5,May,13330764,9320149,4010615,normal,1841837,1024202,1973522,855820,608960,1011646,780536,634220,589405
USER_131,2025,6,Jun,13651041,10050462,3600579,normal,1273828,1576633,554041,2981975,846011,1288336,998657,140812,390170
USER_131,2025,7,Jul,13622923,9624799,3998124,normal,2133421,2768213,936574,262807,562662,1303133,757344,389336,511308
USER_131,2025,8,Aug,14138101,9468602,4669499,normal,754003,955527,903484,712504,1953115,1059181,1691764,710314,728709
USER_131,2025,9,Sep,13658135,8915293,4742842,normal,778588,1681186,2003635,409447,1179143,1848868,249937,361274,403215
USER_131,2025,10,Oct,13818686,9485671,4333015,normal,600612,333334,518185,1586137,381199,1657360,1782381,1984013,642449
USER_131,2025,11,Nov,13467890,8816177,4651713,normal,1830722,814311,485332,353684,1539252,29329,1141572,620926,2001049
USER_131,2025,12,Dec,13292370,9667604,3624766,normal,4409073,987394,533600,1511041,330242,460570,923768,156612,355304
USER_132,2025,1,Jan,11529135,4737460,6791675,hemat,272768,315489,1353116,306301,17113,794971,716940,854798,105964
USER_132,2025,2,Feb,11192337,4818691,6373646,hemat,248389,415355,537164,205326,909705,215071,106908,503391,1677382
USER_132,2025,3,Mar,11073865,4847169,6226696,hemat,93384,361174,246932,2464820,763003,308787,118154,90509,400406
USER_132,2025,4,Apr,11821880,4910719,6911161,hemat,559379,1324210,639878,178747,379695,387301,205614,701397,534498
USER_132,2025,5,May,11908104,4534679,7373425,hemat,445506,805933,210800,195972,806225,973077,195301,477380,424484
USER_132,2025,6,Jun,11811782,4496954,7314828,hemat,414512,344249,696740,186095,572942,122163,559439,1081200,519614
USER_132,2025,7,Jul,11255325,4693369,6561956,hemat,384427,721309,70867,651172,1176811,547061,189819,764577,187327
USER_132,2025,8,Aug,11154456,4381556,6772900,hemat,603742,87368,445949,1425825,117829,197038,507904,102195,893707
USER_132,2025,9,Sep,11404509,4095246,7309263,hemat,391260,603462,576124,566746,220981,133431,97161,1237601,268481
USER_132,2025,10,Oct,11645329,3898246,7747083,hemat,185545,438971,377030,407642,321574,648115,471300,697627,350443
USER_132,2025,11,Nov,10973613,3995764,6977849,hemat,351324,535844,394668,389093,553227,618399,162676,565525,425007
USER_132,2025,12,Dec,11773728,4636492,7137236,hemat,444807,395480,716816,702685,393162,439812,408887,1014031,120813
USER_133,2025,1,Jan,11279481,6016184,5263297,hemat,602974,517249,1657839,610331,458934,893382,256042,580434,439001
USER_133,2025,2,Feb,11410694,6065110,5345584,hemat,1001568,975433,119559,263103,1087657,400336,206673,1049654,961126
USER_133,2025,3,Mar,10955468,6034270,4921198,hemat,1329257,475548,907108,1331445,510925,282425,241593,174128,781841
USER_133,2025,4,Apr,11243407,6323438,4919969,hemat,198671,138480,606352,2460151,721026,370593,603416,850030,374720
USER_133,2025,5,May,11440676,6610894,4829782,hemat,312022,1004969,139853,827551,574815,1278869,932848,1286024,253943
USER_133,2025,6,Jun,11292761,6393037,4899724,hemat,575786,149208,119924,694235,984520,1054598,1489903,482557,842307
USER_133,2025,7,Jul,10630767,6671358,3959409,hemat,505838,85669,352328,898678,206279,205838,2217696,1866091,332942
USER_133,2025,8,Aug,11431981,7005723,4426258,hemat,91341,398603,566177,213442,2605574,289519,827484,806942,1206641
USER_133,2025,9,Sep,10933323,7161920,3771403,hemat,876778,729437,589866,1601412,508932,497168,336794,1151293,870240
USER_133,2025,10,Oct,10526445,7180243,3346202,hemat,1096776,702491,977105,1096438,1170266,582535,145039,467544,942048
USER_133,2025,11,Nov,10607451,7860735,2746716,hemat,887018,1495488,310967,229178,664799,1159371,627136,1341559,1145218
USER_133,2025,12,Dec,10733879,8834520,1899359,hemat,498773,2071691,296308,549571,1579382,799059,1478977,1122561,438198
USER_134,2025,1,Jan,12882992,5346773,7536219,hemat,402554,1232222,300620,1010610,399653,302954,364816,967206,366138
USER_134,2025,2,Feb,13560138,5316949,8243189,hemat,304570,118982,735629,566352,259238,2279905,210846,410035,431392
USER_134,2025,3,Mar,13587802,4882899,8704903,hemat,421486,286950,918235,362005,586685,354144,589620,345941,1017831
USER_134,2025,4,Apr,13000759,5029628,7971131,hemat,199719,1362994,650669,913160,79974,679213,539204,391666,213028
USER_134,2025,5,May,13251612,4946623,8304989,hemat,779931,1131308,84560,339651,907853,209653,827637,83232,582798
USER_134,2025,6,Jun,13825635,4845814,8979821,hemat,1229829,205868,975464,373057,803066,309125,608415,168039,172953
USER_134,2025,7,Jul,13748740,4679882,9068858,hemat,422976,269669,589879,622287,822345,348653,863682,243714,496677
USER_134,2025,8,Aug,13420373,4970927,8449446,hemat,485018,538686,692479,722472,868450,630667,682249,271043,79862
USER_134,2025,9,Sep,13833114,5141813,8691301,hemat,699608,352797,109262,510913,333446,1314697,631649,941494,247946
USER_134,2025,10,Oct,13643037,5280894,8362143,hemat,376074,777588,1013911,576409,1035910,306928,821742,122785,249545
USER_134,2025,11,Nov,13611965,5288083,8323882,hemat,660205,636998,604714,228100,636464,275934,961647,277120,1006901
USER_134,2025,12,Dec,13250906,6305635,6945271,hemat,239268,206283,295120,1049061,1225927,1276747,573648,867486,572095
USER_135,2025,1,Jan,12640345,12764440,0,boros,1726134,3395248,198711,1435608,1428307,734690,1842131,1192089,811522
USER_135,2025,2,Feb,11959638,12299516,0,boros,2398454,451244,719652,397482,596324,1520943,1707633,3327168,1180617
USER_135,2025,3,Mar,12198783,13040807,0,boros,1706345,1325851,555396,564181,1250587,2893927,1354890,2666067,723563
USER_135,2025,4,Apr,12445086,12664538,0,boros,3103720,1350634,465437,104402,1156903,1650198,1575237,1388673,1869333
USER_135,2025,5,May,12309818,13168413,0,boros,2130602,416847,757694,2347614,3851983,987379,837301,1041630,797363
USER_135,2025,6,Jun,12644529,13054839,0,boros,673733,3010195,523076,1709765,1742518,316756,2495476,1537315,1046005
USER_135,2025,7,Jul,12437527,13649430,0,boros,1932170,2972375,1323744,1751368,922202,890426,1860110,709956,1287078
USER_135,2025,8,Aug,12384382,14898796,0,boros,841432,2312622,364884,1284433,2617121,1711216,1055234,2860967,1850887
USER_135,2025,9,Sep,11903507,15590832,0,boros,1178028,3282008,4135932,1433380,1117789,294777,874990,2416211,857716
USER_135,2025,10,Oct,12185224,16138811,0,boros,4010400,1860778,329360,4316830,943072,1497735,1134756,1149966,895912
USER_135,2025,11,Nov,12085829,16550977,0,boros,1987974,672583,1787148,1400039,3151768,4219213,1478634,743315,1110303
USER_135,2025,12,Dec,12619157,19419425,0,boros,3147625,2702464,448243,1492386,4296138,1072858,893928,2092122,3273661
USER_136,2025,1,Jan,6565168,5710681,854487,boros,448131,1681190,374174,602411,834105,805406,447989,304067,213207
USER_136,2025,2,Feb,6349726,6167515,182211,boros,232767,1126270,1555417,1014997,174487,1424338,363064,64197,211978
USER_136,2025,3,Mar,6922828,6314922,607906,boros,1366947,326501,318229,718956,181604,1178450,907162,655089,661985
USER_136,2025,4,Apr,6236791,6941147,0,boros,748300,776217,500208,1713498,881764,584944,647558,169188,919470
USER_136,2025,5,May,6734365,7346636,0,boros,303882,1555812,1200708,514863,1175530,835937,187734,1204332,367838
USER_136,2025,6,Jun,7162992,7569537,0,boros,297307,735232,1380159,1482608,560205,512314,510806,1493645,597261
USER_136,2025,7,Jul,6802742,8031363,0,boros,201857,122614,1872788,1506362,882151,411319,660830,737379,1636063
USER_136,2025,8,Aug,6943277,7593322,0,boros,457793,1114878,846964,392019,698291,1567023,606709,1152779,756866
USER_136,2025,9,Sep,6461058,8366730,0,boros,445341,585762,315107,1140542,1375297,1022405,613308,1349830,1519138
USER_136,2025,10,Oct,7090536,8453943,0,boros,965130,350614,569513,237802,1156806,1516105,2156599,666282,835093
USER_136,2025,11,Nov,7226466,8473299,0,boros,928074,1221304,104946,2709202,286146,1279291,749217,515456,679663
USER_136,2025,12,Dec,6983285,10088757,0,boros,532877,1416330,274789,937589,875027,1730594,1738890,1004763,1577898
USER_137,2025,1,Jan,10595847,7950083,2645764,normal,126955,830437,626859,770284,1418727,1713808,412056,208789,1842169
